Sentiment,Content,clean_text
negative,cuma org govlok yg prcya ayu slgkuh sma rafi.buktinya rafi sma gigi skrg baek2 aja..dan ktamu ayu itu pelakor?? SUAMI Siapa yg d rebut woyy?? skrg ayu punya suami?? fikir pke otak mkanya jgn kbanyakan micin kan jdi govlok,orang govlok prcya ayu slgkuh rafibuktinya rafi gigi baek2 ajadan ktamu ayu pelakor suami rebut woyy ayu suami fikir pakai otak mkanya kbanyakan micin govlok
negative,Jijik saya liatnya...kaya ulet bulu kluget2 gitu...hihihi..ampe sgitunya pengen terkenal...!!,jijik liatnyakaya ulet bulu kluget2 gituhihihiampe sgitunya kenal
negative,"kita sekeluarga sangat ngefans dan kagum lihat  <USERNAME> semua nya deh.tapi lihat anak nya yg jelek,buluk kan.  <USERNAME>.hermansyah  <USERNAME> kutuk kan apa yg menimpa bunda KD untung Allah swt sudah menggantikan amora dan adik nya.gemezzzzzzz lihat nya cocok banget jadi Anak artis se class bunda KD ??????",keluarga ngefans kagum lihat dehtapi lihat anak jelekbuluk usernamehermansyah kutuk timpa bunda kd untung allah swt ganti amora adik nyagemezzzzzzz lihat cocok banget anak artis class bunda kd
negative,<PROVIDER_NAME> luar biasa parah 2 hari cuma buang2 kuota... payah <PROVIDER_NAME> <PROVIDER_NAME> <PROVIDER_NAME>,parah buang2 payah
negative,"AHY masih mentah tapi mau dikarbit demokrat, melihat pilkada dki mereka tahu bahwa kemenangan pemilu cukup memakai sentimen sara saja",ahy mentah dikarbit demokrat lihat pilih kepala daerah daerah khusus ibukota menang pilih pakai sentimen sara
negative,Jarigan <PROVIDER_NAME> lelet. Karena gangguan atau rusak ya,jarigan lambat ganggu rusak iya
negative,Yang pada bilang enji ganteng bebas slingkuh bego kali. Ganteng pala lu bau menyan. Gada ganteng ganteng nya. Kebanyakan gaya kek mantan bini depok nya.,bilang enji ganteng bebas slingkuh bego kali ganteng kepala bau menyan gada ganteng ganteng gaya mantan bini depok
negative,pantas saja #AHY hancur,hancur
negative,Dibawah sana banyak yg lebih sulit jangan banyak mengeluh #kickandymetrotv,sulit keluh
negative,Boss.. bisa cabut pasang kaya kebijakan reklamasi! #OKEOCE,boss pergi pasang kaya bijak reklamasi
negative,Sebenarnya gamau berekspektasi tinggi sih dari sebuah film yang diangkat dr buku. Biasanya malah kecewa :(,berekspektasi buah angkat buku kecewa
negative, <USERNAME> kamu itu yg bodoh! Ngapain keluarga depok komen org yg gak ada artinya lagi buat mereka??. ..cuma kalian aja yg hidupnya gak bahagia yg suka menghujat orang dan hidup artis ayu terlalu berpengaruh buat kamu!!. Emang dasar kamu benci ayu..klo,bodoh keluarga depok komen orang arti hidup bahagia suka hujat orang hidup artis ayu pengaruh dasar benci ayuklo
negative,Jablay anjir mukanya... Murahan bangetttt najisss,jarang belai anjing muka murah bangetttt najisss
negative,angkat topi dan tundukkan kepala buat mbah simpen #hitamputihtrans7,angkat topi tunduk kepala mbah simpen
negative,Antasari Diancam Harry Tanoe https://youtu.be/9KbbpAjibTc  #Antasari #ahok #Sby #AHY #berita #MetroTV #Indonesia #JumatBerkah #KimJongNam,antasari ancam harry tanoe
negative,"Sumpah liat mukanya #FahriHamzah di #ILC pengen gw lempar pake sepatu,, nyebelin bgt",sumpah lihat muka lempar pakai sepatu nyebelin banget
negative,AMIT AMIT DEH ORANG JAHAT... PENJILAT PEMBOHONG PELAKOR JIJIK BANGET,amit amit orang jahat jilat bohong pelakor jijik banget
negative,ogah nonton lagi saya. Kecewa ama itu film ,kecewa
negative,"Ga pantes dipanggil ustad..org munafik ceramah sana sini org kelakuan sndr aja menzolimi istri sah nya dgn poligami diam2.kacian istri pertamanya,ga tw malu istri keduanya.. hadeh klo ada yg msh manggil dia bwt ceramah namanya bodo..",pantes panggil ustadorg munafik ceramah orang laku sndr menzolimi istri sah poligami diam2kacian istri pertamanyaga malu istri hadeh panggil ceramah nama bodo
negative,"#FactRica ~ kurang suka sama film-film romantis, karena endingnya pasti jadian",suka filmfilm romantis endingnya
negative,"walupun bukan orangJakarta, saya juga tidak pernah menyesal dan rugi dukung #AniesSandi Ayo kapan lagi bagi2 uang&sembako non pilkada??pret",walupun orangjakarta sesal rugi dukung ayo bagi2 uangsembako non pilkadapret
negative,#Djarot Beberkan Kronologi Pengusiran Dirinya Setelah Sholat Jumat http://bit.ly/2pgp5M1 #AhokDjarot #PilkadaDki2017,kronologi usir sholat jumat
negative,Fitnah nih Menteri Pendidikan punya binimuda? Duh KW aspal semua @SangPemburu99 @aniesbaswedan @selenakoe Anies sibuk urus istri muda,fitnah menteri didik binimuda aduh imitasi asli palsu anies sibuk urus istri muda
negative,toleransi umat beragama macam apa yg diterapkan di Serang Banten? Toleransi hanya mitos #hitamPutihT7,toleransi umat agama terap serang banten toleransi mitos
negative,"#AniesSandi menang, pendukungnya puji syukur,#AhokDjarot kalah, pendukungnya nangis.Gak kbayang kalo Anies kalah, apa ada aksi2 & demo lagi?",menang dukung puji syukur kalah dukung nangisgak kbayang anies kalah aksi2 demo
negative,sampan tidak akan dapat belayar di padang pasir betapa pun jua emp http://ilha8253.m.nomor1.net/ilha8253/1001-burung-kertas.htm … #kickandy,sampan bayar padang pasir betapa jua emp
negative,Makin hari makin geram ngeliat tingkah laku dan akhlaq oknum yang mengatasnama kan ISLAM #ILCTVONE,geram lihat tingkah laku akhlaq oknum mengatasnama islam
negative,Mata ku sepet baca koment fans ubul empang ..minggir woy bikin rusuh aja nih jaer amis jijik sumpah.soal enji sm cewek lain ttp aja bala jaer nyampah bikin ribut .,ku sepet baca koment fans ubul empang minggir woy bikin rusuh jaer amis jijik sumpahsoal enji cewek bala jaer sampah bikin ribut
negative,<USER_MENTION> Pernah coba pakai <PROVIDER_NAME> tapi parah koneksinya ,user mention coba pakai parah koneksi
negative,"Kalian dijanjikan ini itu sama calon gubenur baru. jangan lupa tagih janjinya, Jakarta butuh kerja nyata bukan sekedar janji #pilkada",janji calon gubenur lupa tagih janji jakarta butuh kerja nyata dar janji
negative,"Di manakah #AHY... Sang Ksatria, Samurai, Prajurit, Pembangun semangat & harapan, Pahlawan yg dinanti-nantikan rakyat itu...",sang ksatria samurai prajurit bangun semangat harap pahlawan dinantinantikan rakyat
negative,"Jual baju bekas AHY, baru 3 bulan, PM for info #PilkadaDKI @AgusYudhoyono",jual baju bekas ahy private message for informasi
negative,"Heran baca berita @liputan6dotcom berita #AniesSandi negatif terus, pantes portal beritanya sepi melempem. Payah!",heran baca berita berita negatif pantes portal berita sepi melempem payah
negative,Orang kebanyakAN makan TAIK ya gini!OTAKnya udah penuh sama TAIK jdi gak bisa berfikir positif!dari cara dia berbicara aja Gak BERMORAL!dasar kaum2 LAKNAT BANCI ANJING kbanyakan BURIT SIH LO jdi Stres!MANUSIA ogah JUMPA sama LO anjing!cuma ANJING yg mau ketemu sama LO taik!,orang makan tahi iya giniotaknya penuh tahi berfikir positifdari bicara bermoraldasar kaum2 laknat banci anjing kbanyakan burit stresmanusia jumpa anjingcuma anjing ketemu tahi
negative,Susah otaknya diemvang mah bikin rusuh dilapak orang,susah otak diemvang mah bikin rusuh lapak orang
negative,"Dalam hidup, terkadang kita lebih banyak mendapatkan apa yang tidak kita inginkan #NOMOR1.net #kickandy",hidup terkadang net
negative,"ngomong segitu panjang, gak dapet maksudnya mau apa... #aneh #ilc",bicara segitu maksud
negative,"<PROVIDER_NAME> kenapa <PROVIDER_NAME> super lelet? 4g tp kecepatan 0,1 1 kb/s. gangguan atau gimana sih? ",super lambat 4g cepat kbs ganggu
negative,Oh jariangan kenapa <PROVIDER_NAME>,oh jariangan
negative,Seorang anak yg butuh pengakuan dari sang ayah #hitamPutihT7 @marioteguh,orang anak butuh sang ayah
negative,<PROVIDER_NAME> Koneksi 4G rasa GPRS <PROVIDER_NAME> ,koneksi 4g gprs
negative,"Miris liat pemerintah, Juara angkat berat se-asia tp tdk ada biaya mengikuti kejurnas.. #miris #hitamputihtrans7 ",miris lihat perintah juara angkat berat seasia biaya juara nasional
negative,"om AA kemana ? lepas #AHY kalah kok dia tutup mulut tidak koar"" mau bongkar SBY",om aa lepas kalah tutup mulut teriak bongkar sby
negative,"Sudah tengah malam, jaringan kok masih super lelet <PROVIDER_NAME> gak berkualitas",malam jaring super lambat kualitas
negative,dia lah Banteng.. dia lah Garuda!! ksatria seperti bpk @prabowo gentle spt #AHY @AgusYudhoyono ..jadi cinta sama #HajiDjarot,banteng garuda ksatria gentle cinta
negative,#Djarot Beberkan Kronologi Pengusiran Dirinya Setelah Sholat Jumat http://bit.ly/2pgp5M1  #AhokDjarot #PilkadaDki2017,kronologi usir sholat jumat
negative,"Gak punya Gadget, mahal, nipu / gk jelas argonya sering argo kuda dan gak aman pake konvensional #hitamputihtrans7",gadget mahal tipu argonya argo kuda aman pakai konvensional
negative,sistem Mike-marjinal banyak membodohi orang #kickandy,sistem mikemarjinal bodoh orang
negative,Jaringan lelet <PROVIDER_NAME>,jaring lambat
negative,Bagaimana penegak MELANGGAR hukum? Kita TIDAK membayar SERAGAM mereka hanya untuk menegakkan HUKUM RIMBA @MataNajwa #MataNajwaMetroTv,tegak langgar hukum bayar seragam tegak hukum rimba
negative,Ini bukan janji #AniesSandi lho! Tapi janjinya mas @jokowi. Mohon kawal terus.,janji lho janji mohon kawal
negative,Orang bangkrut itu bukan perkara soal uang tetapi bangkrut itu orang yang sudah tidak punya mimpi -BangQomar #HitamPutihT7,orang bangkrut perkara uang bangkrut orang mimpi bangqomar
negative,Sesat pikir para pengamat #taxamnesti #ILCtvone,sesat pikir
negative,setuju bangett.. banyak yang tidak bersyukur kemrin tidak banjir sekarang malah sibuk mencari pembelaan #jangan_sombong #AHY #banjirjkt,tuju bangett syukur kemarin banjir sibuk cari bela
negative,#AhokDjarot mencari orang pintar buanyak di Jakarta. Mencari orang yang jujur anti korupsi suka bekerja keras...itu yang sulit.,cari orang pintar buanyak jakarta cari orang jujur anti korupsi suka kerja kerasitu sulit
negative,"gue suka gangerti deh yaa, kenapa kalo via vallen bikin status atau apalah itu disangkut pautin ama att mulu?? padahal att nya aja biasa aja.. Fansnya sih yg bikin jelek.. Orang kalo di sangkut pautin mulu jg lama-lama gerah kali..",suka gangerti yaa via vallen bikin status sangkut pautin att melulu att fansnya bikin jelek orang sangkut pautin melulu lamalama gerah kali
negative,Kita gembira atas bunga2 buat #AhokDjarot kaga juga bahas2 soal A&S tapi kenapa yang benci tetep fokus sama #Badja yaaa? Perhatian kalian,gembira bunga2 bahas2 amerika serikat benci tetep fokus yaaa perhati
negative,Biadab!! Klo nanti anak lo di bully.. Gue mampusin ya!!!,biadab anak bully mampusin iya
negative,Tidak masuk MURI? Mungkin bisa diusulkan masuk @gwr #AhokDjarot #badja #indonesiahebat,masuk muri usul masuk
negative,#aniessandi 1 periode saja.,periode
negative,ditunggu konfirmasinya soal bini muda @aniesbaswedan oleh @RatnaSpaet #okeoce #salambersama #gue2 jangan ngeles ya,tunggu konfirmasi bini muda kilah iya
negative,Anjing nya ngamuk..hidup kok dmana2 pny musuh..udh kliatan mna yg baik dan bukan..org baik ga pny byk musuh..,anjing ngamukhidup dmana2 musuhudh kliatan mna bukanorg musuh
negative,RT <USER_MENTION>: <USER_MENTION> HT Nya #PuasPake<PROVIDER_NAME> Noh. aku pakek <PROVIDER_NAME> Gimana thu..…,rt user mention user mention ht noh pakai thu
negative,Gue gak suka sm ni orang. Idupnya kebanyakan ribut.,suka orang idupnya ribut
negative,Dia ini punya anak perempuan lho. Ibu macam apa contohin jelek ke anaknya. Jauh dari kata BECUS ini perempuan. Amit amit...,anak perempuan lho contohin jelek anak becus perempuan amit amit
negative,"Alhamdulillah mulai hari, ini 2 kartu telpon dan 2 kartu internetan kami gak pakai <PROVIDER_NAME> lagi. #Boikot<PROVIDER_NAME>",alhamdulillah kartu telpon kartu internetan pakai
negative,"#AHY, antasari, konferensi pers sby, sby, Konferensi Pers SBY seperti Rengekan Anak Kecil",antasari konferensi pers sby sby konferensi pers sby rengek anak
negative,"Kalau ga suka sama ayu ting ting ga usah separah itu dong ngejudge nya. Punya HATI dan OTAK kan? Dia juga manusia punya kekurangan dan juga punya kelebihan dan dia juga punya perasaan. Jadi jangan seenak nya menjudge orang seperti itu, kaya udah SEMPURNA AJA LO!  <USERNAME>",suka ayu ting ting parah ngejudge hati otak manusia asa enak menjudge orang kaya sempurna
negative,#hitamputihT7 bayangkan kalau seluruh konvensional akan buat online dimana pengusahanya tdk perlu bayar apa2. yg perorangan pasti kalah,bayang konvensional online usaha bayar apa2 orang kalah
negative,"Ohh jadi mereka itu tertib karena #AhokDjarot ya, terus ada gub baru mereka tidak tertib lagi",ohh tertib iya gubernur tertib
negative,dedy sombong nya keteraluan,dedy sombong alu
negative,Kubu BaDja Sindir Anies Soal Spanduk Jakarta Bersyariah - #PilkadaDki2017 #Ahok-Djarot #AniesBaswedan #Ahok #Jakarta,kubu badja sindir anies spanduk jakarta bersyariah djarot
negative,Kepo juga sm nyonyiah lu jongos  <USERNAME> emng tetehlu pas hamil peak udeh dinikahin ?? Brojol anak br di sirih EMNG LONTEEEEE kelas akun jamahliur dan junjungan hehe ??????,urus orang nyonyiah jongos tetehlu pas hamil peak udeh dinikahin brojol anak sirih lonteeeee kelas akun jamahliur junjung he
negative,Tolong di urus segera saya ga mau bayar data yang saya ga dapet datanya <PROVIDER_NAME> <PROVIDER_NAME>,tolong urus bayar data data
negative,"Agak kecewa sama film Danur, diluar ekspektasi :(",kecewa danur ekspektasi
negative,"Perayaan kemenangan #AniesSandi, tidak pakai papan kembang, tapi pakai kambiang â€” merasa bersyukur di Abunawas... http://fb.me/89nIV8t2r",raya menang pakai papan kembang pakai kambiang syukur abunawas
negative,Jenazah ditolak.  Abis solat diusir. Yang dagang di usir. Agama jadi jualannya politik. Mantavvv jiwa Cara lu..  #pilkadadki2017 #pilkada,jenazah tolak habis solat usir dagang usir agama jual politik mantavvv jiwa
negative," <USERNAME> yaa ampun ini upil naruto,, kata2nya makin mencerminkan klo dia yg sebenarnya pecun.????pengalaman banget lu yaa. Kesian. Gua jadi prihatin. Mati aj deh lu. Ngotorin dunia manusia macam kau.??",yaa ampun upil naruto kata2nya cermin pecunpengalaman banget yaa kasihan prihatin mati ngotorin dunia manusia
negative,Ente Kafirun nantangin laskar #AniesSandi ??! Kite cari ente !! #JakartaBersyariah https://twitter.com,ente kafirun nantangin laskar kite cari ente
negative,Wkwkwkwk udh gak laku lagi jd nyanyi dhajatan si lonte pelakor,wkwkwkwk laku nyanyi dhajatan lonte pelakor
negative,"Waaaah ternyata dia sudah sadar, kalo selama ini salah pilih #BasukiDjarot @ahok_btp @AhokDjarot #pilkadadkijakarta2017 #PILKADADKI2017",waaaah nyata sadar salah pilih
negative,"Takjub sebegitu besarnya cinta warga DKI pada #AhokDjarot , geli sama kalimat-kalimat dalam #karanganbungaahok .",takjub cinta warga daerah khusus ibukota geli kalimatkalimat
negative,"@karniilyas maksudnya, cinta akan uang adalah akar kejahatan #ILCTVOne",maksud cinta uang akar jahat
negative,#Boikot<PROVIDER_NAME> Pergerakan masif PKI dan antek2nya melalui iklan <PROVIDER_NAME>. Mari hancurkan PKI melalui #Boikot<PROVIDER_NAME>,gera masif pki antek2nya iklan mari hancur pki
negative,"#AhokDjarot unggul dalam memainkan isu dan strategi. Apalagi dalam isu sara, serta matang dalam mengelola Strategi Musuh.  <FACE WITH STUCK-OUT TOUNGES>",unggul main isu strategi isu sara matang kelola strategi musuh with stuckout tounges
negative,kelakuan busuk lalu beri alasan busuk. sekarang lempar tai sembunyi tangan lalu nunjuk yang lain. MEMALUKAN klakuan pendukung #AniesSandi,laku busuk alas busuk lempar kotor sembunyi tangan nunjuk malu klakuan dukung
negative,Itu yg saya kesel. Coba kalo sodara km ngantri ke kanker. Coba km rasain. Kok bs gitu fitnah org. #KickAndy #SuaraHatiAhok,kesel coba sodara antri kanker coba rasain fitnah orang
negative,Fasisme musuh demokrasi. @aniesbaswedan merangkul dua sekaligus: Islamisme & orang2 Orde Baru. #PilkadaDKI2017 #DebatFinalPilgubDKI,fasisme musuh demokrasi rangkul islamisme orang2 orde
negative,"program asal ngomong begini jadinya, pemotongan warga #pilkadadki2017 #pilkadadkijakarta2017 #asalngomomg",program bicara potong warga
negative,"1.Kenape kagak dilawan ama pasangan #AHY-#DickyChandra buat Pilgub Jabar ??? Cuma Demokrat emang hrs tegas dulu buat Pilgub DKI, <Thinking Face> <Thinking Face> <Thinking Face>",kenape lawan pasang pilih gubernur jawa barat demokrat pilih gubernur daerah khusus ibukota thinking thinking thinking
negative,Tiap jam 12 malam ke atas hancur koneksinya <PROVIDER_NAME>,jam malam hancur koneksi
negative,Gagal fokus dengar suaranya.. koq jengkel ya dengernya... sorry cuman manusia biasa kalo jengkel????,gagal fokus dengar suara jengkel iya dengernya maaf manusia jengkel
negative,Iyah bener. Tidak Akan merubah pandangan Tuhan terhadap Kita. Terutama elu Setan!! Makanya mikirrrr.. suami majikan kok diembat!!,iyah rubah pandang tuhan hadap utama setan mikirrrr suami majikan embat
negative,"Setuju, <USER_MENTION> silahkan boikot saja pelanggan <PROVIDER_NAME> pendukung #HRS <URL>",tuju user mention silah boikot langgan dukung
negative,Coba beretika bila ingin dukungan dari konstituen setia #AHY. Jangan menipu dengan membuat meme dan berita palsu. Rachland Nashidik,coba etika dukung konstituen setia tipu meme berita palsu rachland nashidik
negative,"gue adalah orang yg jarang bgt nntn film indonesia..krn tiap nntn, gue slalu kecewa sama pembuatan film yg mnrt gue ga totalitas",orang jarang banget indonesiakrn kecewa mnrt totalitas
negative,Jangan curiga dulu saldonya bisa di kenti seperti BLT orang mau berbuat baik belum apa2 sudah curiga mekanismenya seperti apa #AHY,curiga saldo kenti blt orang apa2 curiga mekanisme
negative,Ayo yang masih pakai kartu <PROVIDER_NAME> Segera buang ke Got ya,ayo pakai kartu buang got iya
negative,Miris liat pengaturan skor di sepakbola indonesia  #matanajwametrotv,miris lihat atur skor sepakbola indonesia
negative,"yang katanya 150MBPS kecepatanya cuma 3kbps, kuota full. Ga bisa buka google? Udah bikin nguras uang dan baterai… <URL>",150mbps kecepatanya 3kbps full buka bikin nguras uang baterai
